Id,Predicted
1874,41.346275
1875,38.2676
1876,28.955452
1877,32.881912
1878,39.434044
1879,30.963322
1880,42.998844
1881,30.824602
1882,40.48414
1883,31.852085
1884,27.719896
1885,36.296467
1886,38.095802
1887,31.68204
1888,37.03684
1889,40.987083
1890,31.6191
1891,40.098232
1892,47.659622
1893,30.339071
1894,38.718956
1895,39.52442
1896,31.029957
1897,36.97259
1898,38.273228
1899,40.938316
1900,32.261337
1901,36.14716
1902,37.54776
1903,30.447672
1904,40.96902
1905,43.214798
1906,39.030556
1907,41.042324
1908,33.175728
1909,35.44727
1910,41.522152
1911,33.284077
1912,40.984478
1913,29.918413
1914,34.151863
1915,32.170223
1916,30.047247
1917,35.486683
1918,27.808022
1919,38.33547
1920,23.246027
1921,36.08617
1922,37.718002
1923,38.18566
1924,26.669468
1925,33.229828
1926,31.335133
1927,23.96695
1928,36.448433
1929,38.725086
1930,41.982254
1931,41.740723
1932,35.22994
1933,29.819296
1934,26.688293
1935,33.423836
1936,36.208748
1937,37.89088
1938,31.058422
1939,54.68718
1940,24.157887
1941,39.298004
1942,37.09281
1943,34.84357
1944,23.919596
1945,23.531345
1946,39.749706
1947,33.193058
1948,43.541763
1949,38.742954
1950,44.49258
1951,34.06738
1952,30.788527
1953,20.629963
1954,39.02236
1955,32.747658
1956,45.967487
1957,40.82527
1958,27.289234
1959,40.551502
1960,32.14245
1961,33.02942
1962,30.66858
1963,36.014908
1964,33.583492
1965,33.845276
1966,39.315804
1967,34.647606
1968,42.356705
1969,31.81222
1970,35.82311
1971,30.752066
1972,27.921326
1973,28.365412
1974,35.313614
1975,34.831913
1976,34.380672
1977,25.08671
1978,38.631638
1979,33.171738
1980,34.045868
1981,48.562187
1982,31.562073
1983,34.765266
1984,41.841717
1985,34.314438
1986,36.38023
1987,31.439623
1988,28.556404
1989,44.67482
1990,36.906487
1991,34.757652
1992,35.165005
1993,36.888603
1994,33.42941
1995,35.169113
1996,39.648895
1997,44.7983
1998,34.520626
1999,43.27203
2000,31.9847
2001,34.76061
2002,29.212187
2003,40.96458
2004,31.629192
2005,36.45439
2006,31.899418
2007,33.946537
2008,43.75966
2009,28.122498
2010,30.746723
2011,32.359177
2012,33.946743
2013,34.630287
2014,36.315395
2015,27.707108
2016,30.205084
2017,38.04937
2018,35.0739
2019,30.33752
2020,37.857838
2021,39.042587
2022,33.395203
2023,35.601807
2024,38.01459
2025,35.88922
2026,33.62928
2027,36.301456
2028,32.054806
2029,32.499523
2030,31.668858
2031,39.838955
2032,35.965313
2033,30.35279
2034,40.71786
2035,30.909431
2036,43.763973
2037,41.363464
2038,49.836246
2039,38.13685
2040,34.634914
2041,27.262554
2042,35.376415
2043,30.368528
2044,53.441692
2045,47.59795
2046,30.272568
2047,32.72456
2048,29.829199
2049,35.31855
2050,25.587263
2051,40.219917
2052,32.96308
2053,30.896618
2054,33.0894
2055,34.37988
2056,35.00392
2057,46.103703
2058,33.17104
2059,39.27201
2060,37.129074
2061,39.46249
2062,39.662453
2063,28.073246
2064,30.145693
2065,27.971853
2066,43.06026
2067,31.566525
2068,32.343407
2069,32.728775
2070,42.268238
2071,30.082872
2072,36.24313
2073,49.99717
2074,46.858738
2075,32.772892
2076,34.98788
2077,33.26422
2078,44.07711
2079,40.562214
2080,30.565048
2081,51.127365
2082,34.75463
2083,31.897202
2084,27.99732
2085,33.36198
2086,40.155373
2087,35.76752
2088,43.729053
2089,27.47383
2090,40.486984
2091,29.83561
2092,36.516224
2093,42.549377
2094,36.60765
2095,38.85851
2096,54.46819
2097,26.41238
2098,41.105118
2099,29.74716
2100,33.400146
2101,46.339886
2102,36.10352
2103,41.99882
2104,41.090168
2105,34.799286
2106,35.98107
2107,29.877254
2108,29.479715
2109,26.212738
2110,40.40593
2111,36.452908
2112,30.694786
2113,27.151619
2114,29.497211
2115,33.80207
2116,39.784687
2117,38.802956
2118,28.028065
2119,30.572369
2120,27.765871
2121,32.568523
2122,37.202446
2123,33.297726
2124,39.965454
2125,29.847078
2126,39.02485
2127,42.815533
2128,32.94437
2129,27.710798
2130,42.505505
2131,40.896095
2132,34.28378
2133,42.35929
2134,36.2127
2135,30.723827
2136,37.59777
2137,36.840233
2138,41.862476
2139,26.543108
2140,47.46435
2141,39.239197
2142,41.24894
2143,30.94843
2144,33.524044
2145,28.506075
2146,37.652603
2147,36.62831
2148,43.979626
2149,42.23587
2150,37.409233
2151,48.829384
2152,37.18524
2153,46.771244
2154,37.578365
2155,35.792877
2156,36.39704
2157,30.515232
2158,36.328606
2159,37.867546
2160,28.193226
2161,45.2233
2162,35.389294
2163,38.434464
2164,41.060482
2165,37.404373
2166,27.724165
2167,30.007723
2168,32.893116
2169,42.473476
2170,36.19459
2171,32.948635
2172,35.610706
2173,30.585983
2174,48.60018
2175,35.258987
2176,32.418907
2177,35.477882
2178,33.087883
2179,26.919493
2180,41.592255
2181,48.326668
2182,38.52173
2183,29.224863
2184,27.623064
2185,32.523174
2186,29.937056
2187,36.875835
2188,26.949247
2189,26.663458
2190,32.398582
2191,24.77934
2192,35.434307
2193,36.281483
2194,40.492855
2195,41.087254
2196,36.25231
2197,45.863453
2198,30.985073
2199,30.33761
2200,31.035307
2201,35.801956
2202,36.62236
2203,35.27812
2204,44.000553
2205,32.80652
2206,30.596613
2207,42.972355
2208,33.89663
2209,27.616325
2210,38.443985
2211,46.280605
2212,30.72387
2213,31.963564
2214,35.18237
2215,38.125507
2216,44.906883
2217,38.433086
2218,40.070793
2219,45.5712
2220,46.079433
2221,31.67308
2222,36.145763
2223,31.347486
2224,40.815987
2225,42.4936
2226,37.942287
2227,34.645607
2228,32.630283
2229,37.88059
2230,29.449982
2231,36.66796
2232,31.601622
2233,34.411327
2234,35.559242
2235,36.890797
2236,25.580845
2237,30.96079
2238,30.002281
2239,35.64277
2240,43.59199
2241,29.893974
2242,37.214104
2243,40.47145
2244,32.428524
2245,29.887619
2246,35.515305
2247,37.265507
2248,52.23842
2249,38.279133
2250,50.30633
2251,36.35202
2252,40.806572
2253,35.848522
2254,41.07793
2255,34.76335
2256,39.42776
2257,34.879936
2258,33.688328
2259,34.811653
2260,29.159126
2261,33.584084
2262,41.015408
2263,39.128258
2264,31.250307
2265,46.142918
2266,41.60307
2267,35.48095
2268,32.120346
2269,34.252266
2270,26.300894
2271,38.741394
2272,34.362865
2273,34.5129
2274,44.6565
2275,29.760242
2276,40.2075
2277,36.92174
2278,35.056236
2279,43.100155
2280,49.024387
2281,48.209846
2282,37.503895
2283,35.978844
2284,39.397717
2285,40.63828
2286,42.05363
2287,31.923693
2288,30.32542
2289,31.56915
2290,32.018063
2291,44.435844
2292,31.750591
2293,39.232468
2294,34.15746
2295,38.239643
2296,28.438025
2297,40.982002
2298,36.689903
2299,39.186348
2300,29.174719
2301,31.485764
2302,29.953878
2303,40.335205
2304,39.075924
2305,30.90619
2306,43.75685
2307,40.786522
2308,37.895866
2309,35.014244
2310,30.11215
2311,29.067081
2312,32.555424
2313,25.530645
2314,40.72595
2315,32.70007
2316,41.732723
2317,34.41799
2318,33.648552
2319,54.842102
2320,39.75536
2321,24.51068
2322,41.76157
2323,28.032635
2324,43.00686
2325,30.815527
2326,39.574905
2327,30.676973
2328,33.824272
2329,29.27021
2330,30.390047
2331,31.655468
2332,35.844448
2333,36.932182
2334,31.813463
2335,29.3103
2336,29.407137
2337,39.05313
2338,29.779713
2339,36.36274
2340,29.986252
2341,37.881077
2342,46.315544
2343,36.53046
2344,30.815174
2345,33.509914
2346,36.950645
2347,27.159908
2348,29.215616
2349,39.70074
2350,23.785816
2351,36.46769
2352,37.406693
2353,30.779358
2354,27.793747
2355,48.442688
2356,34.584057
2357,33.614388
2358,39.594944
2359,47.344208
2360,35.303806
2361,36.613358
2362,37.319946
2363,34.007965
2364,45.279816
2365,35.947926
2366,37.339466
2367,35.490074
2368,40.678722
2369,36.925003
2370,36.402695
2371,31.209509
2372,30.592083
2373,36.07777
2374,37.980606
2375,32.601612
2376,52.916706
2377,34.24181
2378,28.98553
2379,24.493763
2380,35.188145
2381,35.139088
2382,40.239502
2383,37.894176
2384,35.495136
2385,45.41358
2386,26.328987
2387,34.925976
2388,31.94696
2389,34.73299
2390,36.075024
2391,42.387375
2392,48.358555
2393,31.544214
2394,30.19135
2395,33.744156
2396,47.874702
2397,37.731644
2398,33.717037
2399,37.47249
2400,25.125223
2401,27.713608
2402,42.798878
2403,26.1138
2404,31.044905
2405,46.646355
2406,41.04378
2407,32.314114
2408,31.754892
2409,33.28889
2410,38.740437
2411,28.944143
2412,32.035458
2413,26.149918
2414,33.120594
2415,29.137497
2416,28.82122
2417,40.093964
2418,28.271933
2419,41.055065
2420,37.193554
2421,30.442364
2422,40.948376
2423,30.035412
2424,35.681255
2425,31.58518
2426,32.845974
2427,41.232517
2428,35.514626
2429,29.336994
2430,34.50228
2431,34.110027
2432,37.108593
2433,35.313408
2434,33.491882
2435,27.84983
2436,28.942259
2437,32.05378
2438,36.84613
2439,35.70136
2440,37.70028
2441,32.218044
2442,30.548643
2443,37.60172
2444,33.1019
2445,31.558622
2446,32.403027
2447,44.34828
2448,28.510475
2449,42.509422
2450,47.89169
2451,43.952988
2452,42.990406
2453,36.68657
2454,32.336178
2455,43.125324
2456,34.34765
2457,28.251461
2458,41.840282
2459,31.696533
2460,59.343197
2461,30.996967
2462,31.581215
2463,33.39456
2464,30.713821
2465,35.77565
2466,40.226173
2467,33.137608
2468,29.30022
2469,40.198112
2470,34.207516
2471,27.460157
2472,38.048363
2473,36.88693
2474,31.434017
2475,27.627098
2476,33.278465
2477,37.612495
2478,32.141014
2479,31.158207
2480,37.68066
2481,35.136967
2482,29.553444
2483,34.486485
2484,37.542156
2485,28.896486
2486,33.195385
2487,36.726383
2488,35.525475
2489,31.596949
2490,34.310265
2491,32.843765
2492,36.472874
2493,37.179893
2494,43.634617
2495,32.026466
2496,35.0664
2497,31.65256
2498,33.34886
2499,24.555714
2500,29.264559
2501,32.5699
2502,40.242546
2503,37.130135
2504,38.861107
2505,39.86173
2506,30.196766
2507,34.74512
2508,41.499737
2509,45.304268
2510,33.27226
2511,22.734985
2512,36.917492
2513,40.28811
2514,38.332108
2515,33.28544
2516,34.967422
2517,37.269028
2518,51.046803
2519,24.361286
2520,29.08518
2521,43.816936
2522,40.359646
2523,42.753693
2524,31.083675
2525,35.61429
2526,44.400536
2527,36.98896
2528,30.979797
2529,31.387142
2530,30.223911
2531,37.6074
2532,32.72796
2533,39.219803
2534,32.09123
2535,48.247192
2536,47.951466
2537,29.400341
2538,44.254448
2539,34.65725
2540,41.132652
2541,43.38794
2542,30.679821
2543,34.446045
2544,30.838675
2545,36.260162
2546,31.996101
2547,33.378967
2548,42.172783
2549,29.699467
2550,41.568172
2551,27.57114
2552,32.578953
2553,33.281517
2554,37.201546
2555,41.351963
2556,30.656351
2557,36.334377
2558,32.23304
2559,35.17975
2560,33.069103
2561,34.544453
2562,35.692844
2563,41.34291
2564,31.706099
2565,35.23129
2566,27.39316
2567,34.51966
2568,43.12562
2569,24.853632
2570,33.076683
2571,28.148094
2572,36.088913
2573,34.96453
2574,33.00791
2575,33.611244
2576,35.86923
2577,36.298477
2578,43.765423
2579,35.418854
2580,40.436916
2581,36.37827
2582,32.583164
2583,42.659256
2584,30.531816
2585,42.41509
2586,35.360058
2587,38.614674
2588,59.001835
2589,37.32713
2590,27.063667
2591,39.565914
2592,41.682236
2593,41.64529
2594,31.902054
2595,31.659843
2596,36.653156
2597,29.873753
2598,31.761272
2599,27.353313
2600,49.641678
2601,30.172462
2602,28.747921
2603,32.463223
2604,35.828896
2605,47.014565
2606,32.12964
2607,25.895006
2608,32.367058
2609,33.794735
2610,28.218077
2611,47.332867
2612,39.59317
2613,34.90189
2614,36.70382
2615,33.083282
2616,37.74809
2617,39.827595
2618,40.43497
2619,33.886574
2620,32.502895
2621,41.145737
2622,37.91139
2623,29.968966
2624,36.32111
2625,34.803505
2626,31.971973
2627,32.71241
2628,34.36205
2629,38.18664
2630,43.623302
2631,26.328987
2632,28.095003
2633,42.759853
2634,35.84828
2635,30.333437
2636,29.513506
2637,29.81967
2638,25.29436
2639,35.271393
2640,34.92641
2641,32.418953
2642,39.515965
2643,34.546135
2644,47.00608
2645,43.531467
2646,42.036106
2647,33.61557
2648,33.246826
2649,37.747967
2650,25.836193
2651,44.13941
2652,34.571663
2653,32.867413
2654,35.81428
2655,22.546259
2656,36.058414
2657,38.8438
2658,35.587856
2659,37.966747
2660,37.315662
2661,30.130484
2662,26.717257
2663,32.051357
2664,30.456974
2665,40.304417
2666,36.14652
2667,33.57912
2668,28.672777
2669,33.86577
2670,31.434626
2671,23.972134
2672,34.49984
2673,36.2345
2674,35.98799
2675,34.12163
2676,34.723946
2677,33.73371
2678,34.424503
2679,32.492245
2680,33.98105
2681,30.162632
2682,36.22176
2683,36.904953
2684,31.142138
2685,35.782322
2686,37.846798
2687,31.361021
2688,36.01232
2689,28.065332
2690,33.67051
2691,35.870888
2692,37.141914
2693,44.375874
2694,42.85644
2695,41.415894
2696,39.054962
2697,29.929882
2698,33.739822
2699,26.924786
2700,35.151752
2701,35.765316
2702,30.149996
2703,36.91645
2704,44.56342
2705,35.345383
2706,27.680529
2707,34.923126
2708,36.246315
2709,28.054413
2710,34.971066
2711,47.988544
2712,37.221798
2713,36.130463
2714,39.26337
2715,30.871687
2716,26.883364
2717,38.36727
2718,31.870361
2719,40.38455
2720,35.8479
2721,26.751173
2722,31.43887
2723,35.418613
2724,34.077797
2725,33.895313
2726,41.90988
2727,28.312769
2728,37.58436
2729,32.07312
2730,41.311825
2731,40.80707
2732,29.436161
2733,44.439404
2734,36.143635
2735,38.688137
2736,40.04202
2737,31.071852
2738,35.693707
2739,32.828053
2740,33.204353
2741,41.784595
2742,30.574324
2743,40.669907
2744,39.98123
2745,34.54021
2746,28.194536
2747,42.71701
2748,40.40271
2749,24.548693
2750,36.651608
2751,43.218792
2752,35.99873
2753,31.305378
2754,35.213417
2755,44.554962
2756,27.393436
2757,29.200241
2758,47.510513
2759,51.06172
2760,29.579876
2761,46.066624
2762,37.944065
2763,30.153152
2764,30.88903
2765,54.319138
2766,36.007412
2767,27.67721
2768,33.724632
2769,33.914673
2770,26.90761
2771,33.17515
2772,40.079002
2773,36.950027
2774,32.22981
2775,25.41845
2776,41.887165
2777,34.19317
2778,26.934256
2779,35.128586
2780,36.79742
2781,29.734854
2782,41.895
2783,27.83762
2784,32.262924
2785,34.862797
2786,31.187021
2787,33.77926
2788,27.33619
2789,33.561256
2790,30.34407
2791,41.86412
2792,28.609755
2793,32.520866
2794,37.503498
2795,32.001797
2796,36.48177
2797,56.781055
2798,44.680393
2799,41.16242
2800,27.905792
2801,31.110117
2802,43.9747
2803,41.324688
2804,33.512886
2805,37.771088
2806,29.686571
2807,28.887411
2808,33.81176
2809,41.500877
2810,41.140633
2811,33.449627
2812,32.289307
2813,30.523262
2814,45.011986
2815,37.183987
2816,47.30095
2817,41.97725
2818,36.052635
2819,38.139362
2820,30.243761
2821,33.08437
2822,29.249758
2823,49.221134
2824,41.485542
2825,31.69262
2826,33.608646
2827,40.936066
2828,25.660408
2829,31.46461
2830,29.712065
2831,40.809036
2832,36.62665
2833,30.681225
2834,32.370953
2835,30.733063
2836,41.428074
2837,36.791443
2838,34.7605
2839,37.24954
2840,42.16901
2841,39.68318
2842,45.307213
2843,32.60216
2844,36.832443
2845,28.490923
2846,35.568996
2847,36.85605
2848,33.49332
2849,31.127996
2850,30.152855
2851,38.18543
2852,36.12004
2853,41.967236
2854,43.921085
2855,38.580967
2856,34.826504
2857,31.48593
2858,33.623615
2859,28.10615
2860,34.474865
2861,28.57672
2862,36.539974
2863,37.936665
2864,30.801096
2865,32.22949
2866,39.13748
2867,31.957813
2868,38.27244
2869,40.470562
2870,42.703762
2871,44.524796
2872,36.642
2873,31.961403
2874,39.927025
2875,29.094799
2876,41.52888
2877,36.618446
2878,32.926517
2879,32.14272
2880,26.007256
2881,38.12945
2882,35.221153
2883,35.305298
2884,30.84926
2885,28.175737
2886,29.33788
2887,29.998697
2888,35.752728
2889,34.500645
2890,29.99322
2891,30.005596
2892,38.102234
2893,39.447308
2894,40.02223
2895,35.762527
2896,39.540092
2897,37.38294
2898,26.311531
2899,31.841022
2900,28.244322
2901,34.15085
2902,37.471966
2903,40.6982
2904,30.308521
2905,39.983925
2906,39.31839
2907,32.28249
2908,37.01965
2909,41.240433
2910,35.755146
2911,42.108963
2912,34.9108
2913,33.829887
2914,35.854645
2915,33.960907
2916,31.078196
2917,41.084435
2918,36.403286
2919,28.472536
2920,30.022919
2921,35.145607
2922,30.847162
2923,44.27346
2924,49.07855
2925,37.954998
2926,26.16655
2927,34.447697
2928,37.92838
2929,36.370163
2930,30.511803
2931,47.79948
2932,32.322773
2933,32.93882
2934,35.33073
2935,37.555687
2936,38.133694
2937,25.293383
2938,43.874172
2939,32.142143
2940,31.558468
2941,41.898582
2942,28.236181
2943,33.839455
2944,33.72152
2945,41.51519
2946,35.65261
2947,25.953915
2948,30.330723
2949,35.128544
2950,26.017452
2951,38.748344
2952,30.477682
2953,39.240753
2954,31.467878
2955,36.07246
2956,32.19855
2957,32.963818
2958,24.334394
2959,43.87665
2960,42.161854
2961,39.021225
2962,31.727528
2963,30.372152
2964,25.239233
2965,44.780067
2966,35.813335
2967,37.660862
2968,43.205513
2969,30.41289
2970,38.62765
2971,35.15803
2972,36.542263
2973,42.38326
2974,33.19454
2975,34.494003
2976,28.908764
2977,34.692673
2978,34.236454
2979,38.9402
2980,40.242573
2981,42.211456
2982,40.441746
2983,41.44989
2984,29.152227
2985,22.911522
2986,38.45649
2987,47.70522
2988,39.96181
2989,35.887085
2990,36.51241
2991,33.540943
2992,38.071888
2993,34.0933
2994,34.205093
2995,41.06366
2996,33.77891
2997,34.275642
2998,40.791157
2999,39.61108
3000,23.514864
3001,39.968334
3002,26.979145
3003,29.187464
3004,35.376137
3005,40.83182
3006,29.848827
3007,54.960396
3008,29.041012
3009,32.366455
3010,33.49098
3011,41.87948
3012,33.446045
3013,34.69417
3014,28.736086
3015,32.935036
3016,27.867954
3017,47.686134
3018,29.76427
3019,52.85136
3020,36.150246
3021,43.121456
3022,40.063778
3023,44.260197
3024,32.000614
3025,37.74576
3026,43.56011
3027,34.978424
3028,32.041157
3029,32.063534
3030,37.01311
3031,44.830147
3032,47.04003
3033,37.30122
3034,38.9762
3035,39.26293
3036,26.958935
3037,41.410664
3038,37.425217
3039,26.871046
3040,35.202873
3041,28.367651
3042,33.99367
3043,37.89702
3044,31.565847
3045,41.76629
3046,42.86682
3047,30.323265
3048,36.813744
3049,35.12903
3050,30.19381
3051,42.04721
3052,31.429882
3053,33.93992
3054,41.620224
3055,41.75456
3056,38.366077
3057,39.55822
3058,34.20351
3059,32.35024
3060,30.631678
3061,40.051506
3062,34.016495
3063,42.845867
3064,44.46533
3065,38.40851
3066,45.822823
3067,27.910662
3068,37.740257
3069,37.87104
3070,47.22511
3071,32.369385
3072,39.50706
3073,28.957771
3074,60.701927
3075,32.29966
3076,32.27035
3077,37.079266
3078,38.946976
3079,36.211468
3080,31.126913
3081,29.025925
3082,34.050808
3083,33.255672
3084,30.321993
3085,31.41879
3086,46.133587
3087,36.171047
3088,29.537422
3089,27.286812
3090,34.49558
3091,40.36846
3092,31.750175
3093,39.82921
3094,43.22494
3095,38.807583
3096,28.008402
3097,31.52889
3098,44.79117
3099,43.42695
3100,38.109863
3101,35.64597
3102,44.88075
3103,40.82842
3104,28.706898
3105,40.846996
3106,39.270218
3107,33.195015
3108,24.027374
3109,26.491697
3110,36.943813
3111,28.813263
3112,32.15869
3113,42.81596
3114,34.997227
3115,35.239624
3116,42.469517
3117,37.808258
3118,34.063496
3119,31.966425
3120,32.295906
3121,26.445467
3122,30.707844
3123,34.18375
3124,35.26172
3125,37.723526
3126,32.089565
3127,29.622023
3128,33.105877
3129,37.531197
3130,28.429321
3131,33.61183
3132,41.612114
3133,27.941391
3134,28.385153
3135,38.57721
3136,36.928783
3137,38.558582
3138,31.699108
3139,33.860077
3140,32.109856
3141,36.731396
3142,28.572725
3143,27.655138
3144,40.314034
3145,32.345955
3146,37.197117
3147,33.848263
3148,39.20998
